age,education-num,hours-per-week,income
58,14,50, >50K
22,10,12, <=50K
33,9,40, <=50K
27,7,40, <=50K
35,10,60, <=50K
32,10,55, <=50K
41,13,25, >50K
37,10,40, <=50K
17,7,15, <=50K
50,13,55, >50K
31,9,40, <=50K
54,9,38, <=50K
23,9,40, <=50K
40,13,20, <=50K
29,13,40, <=50K
38,9,35, <=50K
30,11,55, <=50K
20,10,8, <=50K
43,10,50, <=50K
25,10,25, <=50K
48,12,50, >50K
41,9,40, <=50K
24,13,30, <=50K
20,10,40, <=50K
25,10,40, <=50K
57,10,40, >50K
39,10,35, >50K
34,10,40, <=50K
36,13,40, >50K
46,9,40, <=50K
46,9,70, >50K
34,9,40, <=50K
43,10,40, <=50K
31,13,48, <=50K
70,10,30, <=50K
32,10,40, <=50K
21,11,40, <=50K
24,13,40, <=50K
23,9,55, <=50K
37,10,45, <=50K
19,7,30, <=50K
44,12,40, >50K
29,9,40, <=50K
30,11,24, <=50K
36,10,44, <=50K
49,13,45, <=50K
29,9,40, <=50K
75,16,20, >50K
42,9,40, <=50K
37,12,40, <=50K
51,13,25, <=50K
61,9,48, <=50K
33,12,55, <=50K
50,9,40, <=50K
59,9,40, <=50K
25,9,30, <=50K
22,9,16, <=50K
56,10,40, >50K
44,13,40, <=50K
35,11,50, <=50K
57,9,40, <=50K
47,9,50, >50K
27,13,40, <=50K
30,13,40, <=50K
46,7,40, <=50K
61,13,40, >50K
33,9,87, <=50K
40,9,40, <=50K
46,14,50, >50K
18,7,30, <=50K
44,7,88, <=50K
41,13,48, >50K
33,10,40, >50K
34,10,40, <=50K
24,13,40, <=50K
20,10,40, <=50K
38,13,40, <=50K
28,11,40, <=50K
20,9,45, <=50K
22,13,8, <=50K
20,10,35, <=50K
26,13,40, <=50K
20,9,70, <=50K
40,5,40, <=50K
54,10,50, <=50K
24,9,40, <=50K
18,7,8, <=50K
49,9,60, <=50K
34,11,45, <=50K
37,13,45, >50K
74,9,40, >50K
20,7,40, <=50K
40,9,35, >50K
34,13,40, >50K
30,15,40, <=50K
44,9,40, <=50K
58,9,40, <=50K
44,9,40, <=50K
42,10,25, >50K
39,9,18, <=50K
19,9,40, <=50K
41,14,70, >50K
34,10,40, <=50K
38,10,15, <=50K
27,1,24, <=50K
54,10,48, <=50K
40,9,37, <=50K
19,10,25, <=50K
17,7,10, <=50K
33,10,52, <=50K
80,4,24, <=50K
24,9,50, <=50K
28,13,40, <=50K
55,9,30, >50K
21,10,40, <=50K
51,9,38, <=50K
19,9,40, <=50K
42,9,24, <=50K
60,9,48, <=50K
20,10,40, <=50K
51,9,40, <=50K
21,10,40, <=50K
37,10,40, <=50K
42,14,60, >50K
40,10,40, <=50K
33,9,32, <=50K
62,9,60, >50K
47,6,30, <=50K
26,8,51, <=50K
70,10,17, <=50K
26,10,20, <=50K
25,14,43, <=50K
52,15,60, >50K
46,9,40, <=50K
67,6,20, <=50K
53,10,40, <=50K
22,13,35, <=50K
39,9,42, <=50K
54,9,35, <=50K
24,13,40, <=50K
37,9,38, <=50K
41,14,40, <=50K
36,9,33, <=50K
43,11,40, >50K
39,13,40, <=50K
49,14,40, <=50K
37,13,55, >50K
54,9,40, >50K
53,3,40, >50K
57,14,60, <=50K
28,13,40, >50K
29,13,40, <=50K
21,9,40, <=50K
51,9,40, <=50K
46,9,40, <=50K
50,15,75, >50K
50,9,48, <=50K
36,9,40, <=50K
31,13,40, <=50K
36,9,40, <=50K
38,9,40, <=50K
37,13,45, >50K
39,14,40, >50K
18,6,36, <=50K
33,9,50, <=50K
35,9,40, <=50K
23,10,40, <=50K
37,13,36, <=50K
25,9,30, <=50K
35,9,40, <=50K
66,9,30, <=50K
32,9,13, <=50K
29,13,40, >50K
40,10,40, <=50K
24,9,49, <=50K
49,4,38, <=50K
34,9,40, <=50K
30,10,37, <=50K
49,14,80, >50K
63,6,45, <=50K
36,12,55, <=50K
63,13,40, >50K
22,9,10, <=50K
40,9,40, >50K
31,4,35, <=50K
23,13,20, <=50K
21,10,45, <=50K
55,7,40, <=50K
17,7,8, <=50K
75,9,15, <=50K
61,5,40, <=50K
26,12,45, >50K
48,10,50, >50K
28,14,50, >50K
29,9,45, <=50K
25,10,40, <=50K
37,9,40, <=50K
40,9,40, <=50K
34,6,45, >50K
31,12,20, <=50K
32,9,40, <=50K
26,15,50, <=50K
44,10,40, <=50K
49,9,52, >50K
21,9,30, <=50K
40,9,60, <=50K
58,9,40, <=50K
61,11,40, >50K
28,10,63, <=50K
26,13,40, <=50K
64,9,25, <=50K
42,13,60, >50K
41,10,40, >50K
39,13,50, >50K
41,9,40, <=50K
51,7,40, <=50K
33,14,45, >50K
23,10,40, >50K
35,10,60, <=50K
41,7,25, <=50K
39,14,50, <=50K
41,10,55, <=50K
33,10,40, <=50K
22,9,40, <=50K
77,4,20, >50K
33,11,40, <=50K
19,10,35, <=50K
44,9,38, <=50K
28,10,50, <=50K
19,9,40, <=50K
43,9,40, >50K
39,13,40, >50K
33,13,50, <=50K
44,9,40, <=50K
62,4,40, <=50K
40,10,50, >50K
41,9,6, <=50K
48,9,40, >50K
38,14,45, <=50K
37,14,50, >50K
29,9,40, <=50K
66,9,25, <=50K
19,9,50, <=50K
23,5,39, <=50K
34,13,40, >50K
39,14,45, <=50K
33,9,60, <=50K
43,10,10, <=50K
33,10,35, <=50K
26,3,30, <=50K
56,14,60, >50K
38,12,40, <=50K
90,7,40, <=50K
72,10,25, >50K
29,9,48, <=50K
49,7,75, <=50K
23,9,35, <=50K
20,10,18, <=50K
46,12,40, <=50K
33,13,40, >50K
24,13,55, <=50K
54,9,65, <=50K
46,16,50, >50K
31,11,50, <=50K
43,15,40, >50K
18,10,6, <=50K
46,12,40, <=50K
43,13,40, <=50K
58,9,40, <=50K
43,9,45, <=50K
37,10,40, <=50K
21,8,25, <=50K
52,14,70, >50K
34,11,32, >50K
28,11,40, <=50K
29,9,40, >50K
39,9,65, <=50K
49,7,35, <=50K
35,10,50, >50K
31,10,20, <=50K
18,10,30, <=50K
47,9,40, >50K
46,9,50, <=50K
43,13,40, >50K
51,9,40, >50K
21,10,40, <=50K
18,10,40, <=50K
31,13,35, >50K
39,9,40, >50K
58,7,48, <=50K
36,14,40, <=50K
38,9,40, <=50K
31,13,35, >50K
19,7,40, <=50K
26,11,60, <=50K
36,10,45, <=50K
40,9,45, >50K
25,13,40, <=50K
41,13,25, >50K
33,9,45, <=50K
51,9,40, <=50K
34,9,40, <=50K
33,11,40, <=50K
25,6,45, <=50K
19,10,25, <=50K
26,13,40, <=50K
21,10,14, <=50K
36,9,60, >50K
60,6,40, <=50K
28,9,40, <=50K
19,9,14, <=50K
36,9,36, <=50K
22,10,25, <=50K
54,9,40, >50K
36,13,45, <=50K
55,9,65, <=50K
24,9,50, <=50K
35,13,40, >50K
51,7,40, <=50K
34,9,44, <=50K
36,12,42, <=50K
51,5,40, <=50K
46,16,60, >50K
42,9,50, <=50K
25,13,40, <=50K
22,9,50, <=50K
37,9,40, <=50K
48,13,40, >50K
61,13,50, >50K
40,8,40, <=50K
58,9,20, >50K
52,9,20, <=50K
18,7,20, <=50K
48,10,45, <=50K
63,5,16, <=50K
38,9,60, <=50K
31,10,40, <=50K
40,10,60, <=50K
41,9,40, <=50K
28,13,40, <=50K
31,15,50, >50K
32,11,55, >50K
30,9,72, <=50K
39,9,40, <=50K
28,13,50, <=50K
31,9,35, <=50K
21,10,20, <=50K
33,9,40, <=50K
44,14,40, >50K
22,10,25, <=50K
36,12,35, <=50K
39,14,40, <=50K
61,10,40, <=50K
31,9,40, <=50K
21,10,25, <=50K
39,10,90, <=50K
34,9,80, <=50K
21,10,15, <=50K
21,10,24, <=50K
81,10,15, <=50K
54,9,40, <=50K
34,13,65, <=50K
41,9,45, <=50K
61,13,40, <=50K
63,9,20, <=50K
24,10,40, <=50K
20,9,40, <=50K
44,13,60, <=50K
47,13,40, >50K
31,10,40, <=50K
41,4,40, <=50K
53,9,60, <=50K
63,9,40, <=50K
37,9,46, >50K
28,10,50, >50K
57,9,40, <=50K
22,10,10, <=50K
33,13,45, >50K
20,9,40, <=50K
28,13,45, <=50K
54,7,10, <=50K
20,9,35, <=50K
34,9,40, <=50K
21,10,40, <=50K
29,10,40, <=50K
51,10,40, <=50K
39,9,70, <=50K
19,10,38, <=50K
22,9,40, <=50K
59,10,38, <=50K
22,9,20, <=50K
39,12,40, <=50K
31,13,40, >50K
28,7,40, <=50K
22,13,7, <=50K
47,12,40, >50K
23,13,5, <=50K
20,9,40, <=50K
22,9,40, <=50K
47,4,40, <=50K
49,10,40, >50K
64,10,20, <=50K
35,10,40, <=50K
52,10,40, <=50K
29,9,40, <=50K
73,6,40, <=50K
59,9,52, >50K
35,10,35, <=50K
18,10,15, <=50K
24,9,40, <=50K
33,13,50, <=50K
40,10,55, <=50K
55,9,40, <=50K
44,9,40, <=50K
40,13,60, <=50K
22,9,40, <=50K
55,10,40, >50K
45,9,26, <=50K
47,13,50, >50K
56,9,40, <=50K
32,10,38, <=50K
17,6,20, <=50K
32,12,80, <=50K
35,13,60, >50K
27,9,40, <=50K
32,9,50, <=50K
68,7,70, <=50K
20,10,20, <=50K
24,5,12, <=50K
48,9,45, <=50K
45,14,50, <=50K
60,10,35, >50K
39,14,40, <=50K
23,10,30, <=50K
23,8,40, <=50K
36,10,40, <=50K
25,13,40, <=50K
52,9,40, <=50K
35,9,40, <=50K
37,14,40, >50K
48,9,8, <=50K
43,10,40, >50K
36,9,60, <=50K
32,9,72, <=50K
36,10,40, <=50K
43,10,50, <=50K
17,7,12, <=50K
41,9,38, <=50K
18,9,35, <=50K
48,12,40, <=50K
51,11,50, >50K
26,10,24, <=50K
54,1,60, <=50K
22,10,48, <=50K
19,9,35, <=50K
47,4,40, <=50K
32,9,20, <=50K
46,13,60, >50K
30,13,40, >50K
73,8,18, <=50K
17,6,10, <=50K
43,14,40, >50K
19,9,40, <=50K
26,9,40, <=50K
41,14,40, >50K
49,12,60, >50K
52,10,40, <=50K
35,9,32, <=50K
35,11,44, <=50K
56,4,40, <=50K
42,13,60, <=50K
17,10,20, <=50K
39,15,45, >50K
34,10,50, <=50K
37,10,40, <=50K
22,8,35, <=50K
27,11,40, <=50K
21,10,25, <=50K
59,10,40, <=50K
44,13,40, >50K
53,6,99, <=50K
26,7,40, <=50K
48,13,45, >50K
39,13,70, <=50K
34,9,32, <=50K
54,13,38, <=50K
36,9,50, >50K
60,9,40, <=50K
50,9,40, >50K
48,13,45, <=50K
30,13,70, <=50K
65,10,40, >50K
31,9,60, <=50K
46,12,40, <=50K
67,5,40, <=50K
62,11,50, <=50K
38,13,40, <=50K
24,13,30, <=50K
24,10,50, <=50K
27,13,48, <=50K
43,12,30, <=50K
30,10,45, <=50K
45,15,40, >50K
55,10,38, <=50K
46,4,75, <=50K
24,13,40, <=50K
31,10,25, <=50K
35,9,35, <=50K
37,10,40, <=50K
29,10,45, <=50K
60,9,40, >50K
25,13,60, <=50K
33,6,40, <=50K
21,9,40, <=50K
21,9,40, <=50K
46,14,40, >50K
44,10,50, >50K
44,9,30, <=50K
31,10,45, <=50K
26,10,42, <=50K
60,10,40, >50K
33,13,45, <=50K
38,13,40, <=50K
46,11,63, <=50K
24,9,35, <=50K
47,14,35, >50K
27,10,30, <=50K
46,10,40, <=50K
47,12,40, >50K
47,9,40, <=50K
32,9,40, >50K
51,9,40, <=50K
36,9,40, >50K
29,16,60, <=50K
32,15,40, <=50K
27,6,75, <=50K
60,4,35, <=50K
46,12,40, <=50K
40,9,40, <=50K
39,10,52, >50K
69,4,55, <=50K
54,13,40, >50K
56,9,40, <=50K
47,10,40, <=50K
25,12,45, <=50K
34,9,60, <=50K
24,4,50, <=50K
63,10,45, <=50K
29,14,50, <=50K
64,10,40, <=50K
44,13,40, <=50K
26,9,60, <=50K
36,6,40, <=50K
55,13,38, >50K
37,9,40, >50K
37,6,65, <=50K
63,13,36, >50K
33,9,60, <=50K
19,10,10, <=50K
57,14,40, >50K
31,12,45, >50K
20,10,30, <=50K
58,9,40, >50K
20,10,20, <=50K
25,10,40, <=50K
18,7,20, <=50K
26,9,40, <=50K
29,16,50, >50K
35,10,38, <=50K
32,10,45, <=50K
61,9,40, <=50K
56,9,40, >50K
22,10,39, <=50K
40,9,12, <=50K
37,9,40, <=50K
23,13,50, <=50K
28,13,60, >50K
27,9,40, <=50K
49,5,45, <=50K
28,13,21, <=50K
38,10,55, >50K
28,9,40, <=50K
50,15,36, >50K
73,9,24, <=50K
21,10,40, <=50K
38,9,40, <=50K
52,10,60, >50K
44,13,40, >50K
27,4,40, <=50K
61,10,60, >50K
58,13,40, >50K
51,13,43, >50K
49,10,55, <=50K
23,10,20, <=50K
19,11,40, <=50K
21,9,53, <=50K
56,7,40, <=50K
35,8,40, <=50K
37,10,20, <=50K
41,16,50, >50K
30,7,40, <=50K
35,16,20, <=50K
47,10,40, <=50K
59,6,50, >50K
22,11,20, <=50K
31,6,40, <=50K
24,13,48, <=50K
49,10,40, <=50K
50,9,35, <=50K
38,13,40, <=50K
20,10,20, <=50K
49,10,50, >50K
45,9,50, <=50K
46,13,50, >50K
19,9,30, <=50K
31,13,40, <=50K
38,9,40, <=50K
56,14,50, >50K
24,13,40, <=50K
58,9,50, <=50K
28,9,40, <=50K
22,9,40, <=50K
46,9,40, <=50K
30,1,40, <=50K
56,13,45, >50K
56,9,44, >50K
30,13,40, <=50K
42,11,40, <=50K
31,9,40, >50K
46,6,25, <=50K
31,13,65, >50K
38,13,40, >50K
55,13,50, >50K
45,14,40, >50K
53,5,40, <=50K
41,13,65, >50K
45,10,40, <=50K
21,6,39, <=50K
37,13,40, >50K
42,9,40, <=50K
37,9,30, <=50K
46,13,40, <=50K
45,11,60, <=50K
32,10,20, <=50K
30,15,50, <=50K
57,13,80, >50K
18,10,40, <=50K
43,13,40, >50K
46,14,50, <=50K
36,9,28, <=50K
33,14,40, <=50K
48,9,40, <=50K
34,9,40, <=50K
34,10,50, >50K
33,9,40, <=50K
36,13,60, <=50K
23,9,55, <=50K
39,9,40, <=50K
22,12,25, <=50K
19,9,20, <=50K
47,9,45, >50K
46,11,50, <=50K
47,16,35, >50K
52,10,40, <=50K
38,5,40, <=50K
58,9,40, >50K
32,3,40, <=50K
54,11,10, <=50K
20,10,25, <=50K
25,5,15, <=50K
36,13,44, <=50K
69,9,30, <=50K
20,10,20, <=50K
21,4,40, <=50K
37,13,40, >50K
21,9,32, <=50K
25,12,13, <=50K
39,9,40, <=50K
34,11,40, >50K
29,11,40, <=50K
48,9,89, <=50K
42,16,60, >50K
34,9,40, <=50K
20,10,25, <=50K
41,14,40, >50K
19,10,38, <=50K
24,10,40, <=50K
20,10,30, <=50K
32,9,40, <=50K
36,9,60, >50K
18,6,30, <=50K
27,9,40, <=50K
52,12,32, <=50K
24,10,40, <=50K
42,9,40, <=50K
39,15,60, >50K
20,10,10, <=50K
39,9,40, <=50K
68,7,30, <=50K
35,9,48, <=50K
54,13,40, <=50K
24,13,8, <=50K
20,10,15, <=50K
64,1,40, <=50K
28,13,35, <=50K
36,9,47, <=50K
38,10,55, >50K
24,13,45, <=50K
24,10,75, <=50K
22,12,40, <=50K
42,13,40, >50K
41,14,55, <=50K
19,9,20, <=50K
67,10,44, <=50K
20,10,30, <=50K
32,9,40, <=50K
46,9,40, <=50K
52,9,36, <=50K
44,13,40, <=50K
37,13,40, >50K
27,10,50, <=50K
35,9,35, <=50K
64,9,40, <=50K
48,9,37, >50K
35,4,40, <=50K
28,13,45, <=50K
63,13,32, >50K
40,15,55, >50K
33,10,40, <=50K
40,10,50, >50K
25,4,45, <=50K
45,13,38, >50K
30,10,40, >50K
63,9,40, <=50K
27,10,60, <=50K
39,13,40, >50K
42,10,45, >50K
19,9,30, <=50K
27,16,40, <=50K
22,9,40, <=50K
29,9,40, >50K
52,9,40, <=50K
32,11,46, <=50K
23,9,40, <=50K
27,10,20, <=50K
53,9,40, <=50K
18,9,20, <=50K
41,13,30, <=50K
27,9,40, <=50K
30,10,40, <=50K
41,9,40, <=50K
21,10,30, <=50K
58,9,40, <=50K
40,6,40, <=50K
21,10,40, <=50K
29,13,40, <=50K
50,11,40, <=50K
23,9,40, <=50K
27,13,40, <=50K
36,13,40, <=50K
22,9,40, <=50K
37,10,40, <=50K
54,13,40, <=50K
36,9,50, <=50K
38,10,40, >50K
49,10,40, <=50K
18,7,12, <=50K
26,13,48, <=50K
48,13,45, >50K
32,7,40, <=50K
35,9,40, <=50K
40,9,40, <=50K
42,15,72, >50K
30,9,40, <=50K
19,10,20, <=50K
36,12,60, >50K
31,9,40, <=50K
38,9,40, <=50K
35,10,50, >50K
45,13,40, >50K
41,10,46, >50K
33,15,50, >50K
49,10,60, <=50K
28,10,40, >50K
49,13,40, >50K
27,9,40, <=50K
47,9,32, <=50K
42,16,40, >50K
30,9,60, <=50K
37,9,40, <=50K
37,16,35, <=50K
51,9,38, <=50K
27,9,40, <=50K
53,9,40, <=50K
45,9,40, <=50K
37,13,45, <=50K
40,13,40, <=50K
54,14,40, >50K
47,9,42, >50K
35,9,40, >50K
33,9,40, <=50K
28,10,40, <=50K
25,9,40, <=50K
33,13,40, <=50K
34,7,40, <=50K
21,12,35, <=50K
31,16,55, >50K
63,9,45, <=50K
21,10,30, <=50K
59,9,40, >50K
50,2,40, <=50K
66,9,20, <=50K
19,9,30, <=50K
31,13,45, <=50K
23,13,40, <=50K
45,11,40, >50K
35,13,40, <=50K
38,9,40, >50K
49,9,8, <=50K
64,9,40, <=50K
60,7,20, <=50K
25,13,50, <=50K
21,9,35, <=50K
26,9,15, <=50K
23,10,20, <=50K
24,9,30, <=50K
46,2,40, <=50K
38,16,40, <=50K
20,4,40, <=50K
28,10,40, <=50K
26,13,48, <=50K
58,9,40, <=50K
31,10,40, <=50K
37,12,38, <=50K
53,16,40, >50K
45,4,35, <=50K
33,9,50, <=50K
33,14,40, <=50K
35,9,25, <=50K
60,9,40, <=50K
21,10,20, <=50K
38,6,45, <=50K
40,11,40, <=50K
40,10,40, >50K
44,15,70, >50K
27,10,60, <=50K
34,10,55, >50K
20,10,25, <=50K
49,10,40, <=50K
46,10,40, <=50K
43,9,40, <=50K
46,13,40, >50K
48,13,40, <=50K
36,10,55, <=50K
37,9,40, >50K
42,14,50, >50K
60,12,24, <=50K
37,10,55, >50K
44,12,40, <=50K
32,6,40, <=50K
42,14,35, >50K
17,7,12, <=50K
41,8,10, <=50K
56,6,32, <=50K
28,10,40, <=50K
28,7,40, <=50K
49,10,40, >50K
25,10,35, <=50K
42,13,40, <=50K
47,15,50, >50K
26,10,40, <=50K
35,10,58, <=50K
37,9,45, <=50K
39,9,48, <=50K
42,9,35, >50K
41,10,36, >50K
23,10,24, <=50K
31,9,40, <=50K
36,10,57, >50K
20,10,25, <=50K
36,10,45, <=50K
50,9,50, >50K
25,13,50, >50K
32,9,40, <=50K
59,10,35, <=50K
29,13,45, <=50K
50,9,40, <=50K
42,11,37, <=50K
32,10,40, <=50K
48,12,40, >50K
20,9,35, <=50K
50,6,45, <=50K
60,14,50, <=50K
60,10,40, <=50K
42,14,22, <=50K
49,9,35, <=50K
35,10,40, <=50K
30,12,60, <=50K
59,10,40, >50K
24,9,50, >50K
19,9,20, <=50K
39,9,40, <=50K
48,10,40, <=50K
21,10,30, <=50K
23,13,40, <=50K
22,10,30, <=50K
55,14,55, >50K
19,10,40, <=50K
23,10,25, <=50K
46,9,44, >50K
47,14,50, >50K
22,13,10, <=50K
18,9,20, <=50K
37,13,50, >50K
34,5,50, <=50K
30,12,40, <=50K
62,10,50, <=50K
51,10,40, <=50K
34,9,30, <=50K
28,14,40, <=50K
56,6,40, <=50K
46,9,30, <=50K
46,10,45, >50K
33,13,30, <=50K
18,9,60, <=50K
36,3,40, >50K
37,13,36, <=50K
39,7,40, <=50K
36,9,60, >50K
24,12,40, <=50K
26,12,40, <=50K
37,9,60, <=50K
34,9,50, <=50K
33,9,40, <=50K
33,9,30, <=50K
20,9,8, <=50K
26,10,38, <=50K
47,9,20, >50K
17,7,20, <=50K
53,11,40, <=50K
31,10,35, <=50K
34,7,40, <=50K
39,13,45, >50K
22,9,40, <=50K
21,10,20, <=50K
40,9,35, <=50K
54,14,40, >50K
29,9,40, <=50K
68,10,40, <=50K
54,10,40, >50K
38,14,48, >50K
54,9,35, <=50K
40,11,42, <=50K
19,6,40, <=50K
21,9,60, <=50K
35,13,40, <=50K
41,8,40, >50K
26,10,40, <=50K
35,9,45, <=50K
70,10,25, <=50K
45,6,40, <=50K
83,9,55, <=50K
59,9,40, <=50K
18,5,15, <=50K
31,9,40, <=50K
43,14,45, >50K
24,13,40, <=50K
33,11,50, <=50K
48,14,52, <=50K
27,13,40, <=50K
41,9,40, <=50K
25,9,25, <=50K
53,9,40, >50K
31,10,40, >50K
30,13,40, <=50K
22,9,40, <=50K
47,13,60, >50K
35,10,60, <=50K
51,13,70, <=50K
40,10,40, <=50K
51,16,40, >50K
26,6,40, <=50K
53,12,40, <=50K
42,9,40, <=50K
62,9,24, <=50K
21,9,20, <=50K
46,13,45, >50K
25,7,40, <=50K
29,3,40, <=50K
29,13,48, <=50K
33,16,60, >50K
50,12,40, <=50K
22,9,40, <=50K
40,9,40, <=50K
28,9,45, <=50K
49,9,40, <=50K
46,7,27, <=50K
71,6,8, <=50K
56,9,40, <=50K
64,9,60, >50K
23,10,25, <=50K
36,13,40, >50K
39,14,45, >50K
31,12,40, <=50K
36,13,40, <=50K
43,9,40, >50K
25,10,50, <=50K
24,8,40, <=50K
30,9,40, <=50K
24,7,40, <=50K
41,14,36, >50K
29,10,45, <=50K
31,10,40, <=50K
54,10,40, <=50K
20,7,50, <=50K
37,9,40, <=50K
28,9,30, <=50K
39,9,40, >50K
46,10,40, <=50K
35,13,42, <=50K
36,10,20, >50K
34,9,25, <=50K
34,13,50, <=50K
28,9,50, >50K
38,15,45, >50K
64,13,50, >50K
19,10,40, <=50K
35,13,52, >50K
61,9,40, <=50K
34,9,30, <=50K
27,11,60, <=50K
26,13,40, <=50K
19,7,15, <=50K
36,9,40, <=50K
51,13,50, >50K
63,9,40, >50K
51,9,40, <=50K
20,10,25, <=50K
42,11,50, <=50K
40,13,40, <=50K
25,10,40, <=50K
40,11,50, <=50K
41,13,30, >50K
49,9,80, <=50K
46,9,40, <=50K
19,9,25, <=50K
18,7,20, <=50K
39,9,55, <=50K
60,13,30, <=50K
46,13,40, <=50K
38,4,50, >50K
36,9,44, >50K
60,13,40, <=50K
30,7,40, <=50K
22,10,43, <=50K
23,10,45, <=50K
43,14,45, >50K
25,9,40, <=50K
50,10,40, <=50K
61,9,55, <=50K
65,10,40, <=50K
56,9,45, <=50K
43,13,80, <=50K
55,9,50, <=50K
22,10,40, <=50K
40,10,32, <=50K
35,9,50, <=50K
22,10,50, <=50K
46,8,35, >50K
39,7,37, <=50K
34,9,20, <=50K
35,9,35, <=50K
25,9,28, <=50K
44,14,35, >50K
35,9,40, <=50K
41,9,40, <=50K
43,13,40, >50K
32,10,40, <=50K
50,4,40, <=50K
20,10,15, <=50K
38,15,70, >50K
41,9,40, <=50K
27,10,65, <=50K
37,5,40, <=50K
62,14,24, <=50K
31,6,40, <=50K
49,10,40, <=50K
31,9,40, >50K
19,10,35, <=50K
44,4,40, <=50K
31,10,65, >50K
62,9,40, <=50K
65,10,10, >50K
17,5,40, <=50K
31,7,40, <=50K
29,10,40, <=50K
53,9,40, >50K
43,7,60, <=50K
18,7,10, <=50K
47,9,43, <=50K
37,12,25, <=50K
57,9,60, >50K
32,13,40, <=50K
64,10,40, <=50K
18,8,20, <=50K
40,13,50, <=50K
17,7,40, <=50K
45,11,40, <=50K
45,14,15, <=50K
27,6,60, <=50K
23,10,40, <=50K
58,9,30, <=50K
35,9,75, <=50K
47,14,40, >50K
33,9,50, <=50K
46,12,40, >50K
24,10,56, <=50K
44,9,24, <=50K
31,13,97, >50K
37,11,40, >50K
23,11,40, <=50K
31,10,35, <=50K
24,9,32, <=50K
32,10,40, <=50K
27,9,40, <=50K
35,9,55, <=50K
27,13,40, <=50K
30,13,70, <=50K
33,9,70, <=50K
26,14,40, <=50K
39,9,40, <=50K
37,10,50, >50K
51,10,50, >50K
53,4,40, <=50K
58,10,40, >50K
29,13,40, >50K
33,9,40, <=50K
57,14,60, >50K
69,9,40, <=50K
20,10,12, <=50K
56,9,25, <=50K
34,9,40, <=50K
44,13,45, <=50K
37,13,40, >50K
42,10,25, <=50K
41,9,40, <=50K
28,9,40, <=50K
47,14,60, >50K
24,9,40, <=50K
50,10,50, >50K
84,14,66, <=50K
47,13,60, >50K
19,8,20, <=50K
24,10,40, <=50K
48,13,6, <=50K
53,9,50, <=50K
58,10,45, <=50K
22,10,24, <=50K
36,10,52, <=50K
34,8,40, <=50K
43,2,21, <=50K
42,10,40, >50K
21,10,30, <=50K
49,9,60, <=50K
35,9,40, <=50K
49,10,30, <=50K
51,2,40, <=50K
30,13,40, <=50K
19,4,60, >50K
56,5,40, <=50K
20,9,8, <=50K
22,10,37, <=50K
33,9,56, >50K
54,9,45, <=50K
22,10,50, <=50K
56,13,40, <=50K
69,5,40, <=50K
41,13,40, <=50K
33,9,40, <=50K
31,7,40, <=50K
50,10,60, >50K
62,6,40, <=50K
41,9,52, <=50K
20,9,40, <=50K
23,12,30, <=50K
18,9,20, <=50K
42,5,40, <=50K
23,13,40, <=50K
43,9,40, <=50K
47,9,55, <=50K
28,6,40, <=50K
25,4,32, <=50K
26,9,40, <=50K
36,10,8, <=50K
27,9,40, <=50K
39,16,45, >50K
17,7,15, <=50K
39,13,50, <=50K
52,9,40, <=50K
24,13,50, <=50K
26,11,55, <=50K
24,13,40, <=50K
32,9,40, >50K
49,14,40, >50K
20,10,25, <=50K
52,15,60, >50K
33,9,40, <=50K
19,9,20, <=50K
37,11,40, <=50K
21,10,20, <=50K
33,10,36, <=50K
28,12,40, <=50K
48,9,40, <=50K
43,13,40, <=50K
32,9,40, <=50K
26,10,30, <=50K
55,9,60, <=50K
40,12,40, <=50K
31,13,40, >50K
39,9,40, >50K
38,10,40, <=50K
53,9,85, <=50K
27,12,78, <=50K
42,13,40, >50K
62,10,40, <=50K
47,7,58, <=50K
26,13,50, <=50K
33,9,20, <=50K
59,10,40, <=50K
42,9,45, <=50K
25,13,45, >50K
21,10,40, <=50K
61,9,40, <=50K
33,12,40, <=50K
51,14,40, >50K
70,10,12, <=50K
55,9,30, >50K
29,10,50, <=50K
46,14,44, <=50K
35,10,40, <=50K
31,9,43, >50K
37,10,42, >50K
43,10,43, >50K
23,9,40, <=50K
41,9,44, >50K
42,13,50, >50K
26,6,40, <=50K
25,12,40, <=50K
33,4,40, <=50K
28,9,50, <=50K
42,9,40, >50K
35,14,40, <=50K
36,10,40, <=50K
33,9,35, <=50K
22,10,30, <=50K
24,10,40, <=50K
57,2,35, <=50K
36,9,40, >50K
41,9,40, <=50K
26,10,35, <=50K
25,10,50, <=50K
53,10,50, <=50K
30,14,40, <=50K
38,7,40, <=50K
37,10,48, <=50K
41,9,40, <=50K
31,10,80, <=50K
33,9,35, <=50K
29,9,55, >50K
49,10,40, >50K
50,6,56, <=50K
33,13,45, >50K
24,10,16, <=50K
32,10,50, <=50K
47,9,40, >50K
44,9,40, <=50K
24,10,40, <=50K
37,10,36, >50K
51,13,40, >50K
52,9,50, <=50K
22,10,40, <=50K
28,12,40, <=50K
47,10,40, <=50K
43,9,40, <=50K
25,9,45, <=50K
43,10,60, >50K
25,13,20, <=50K
59,14,60, <=50K
29,12,35, <=50K
30,5,40, <=50K
37,9,60, >50K
26,1,40, <=50K
30,9,40, <=50K
73,14,10, >50K
30,9,40, <=50K
33,9,40, <=50K
46,10,58, <=50K
18,7,40, <=50K
